longitude,latitude,fire_risk_prob,risk_cat,temperature,humidity,wind_speed,precipitation,elevation,slope,vegetation_density,drought_index
-90.40158172439293,49.388477971592316,0.01,Low,17.609713419767672,37.403138360768615,0.08041007646650238,1.5132993528962524,2313.841843797925,18.323177183529733,1.7520979881780696,0.720171590650176
-107.39407730196913,32.48223054989713,0.02,Low,9.158640569945103,78.98013026419898,2.88860640258797,1.4853548619926313,1950.229558452181,0.5708404497480934,65.33781606339345,0.3196774340760009
-90.94365534343684,38.7773128379971,0.01,Low,24.212115999197,61.02982664587812,1.2152815650865838,1.5062421574325822,1960.394896229107,2.3477940720437425,60.25925976923697,2.293720982963999
-88.23991710426824,42.49685424962087,0.01,Low,19.907866374008655,40.07688817290831,1.1521732096338109,2.1960215121901765,1500.9702407049829,36.732574809574444,0.6752453273734749,2.244088979562949
-95.03322715383754,48.882650834445506,0.01,Low,22.151630622577986,59.3643396883368,1.359052881158069,1.9043766943422595,1101.7773884446608,35.39507250583833,16.911820981293502,3.3487109661074097
-81.06065467036495,41.732088166169625,0.07,Low,20.557067399238882,11.71518932984906,4.113429625420183,1.215587548414902,1437.9584368775209,13.737578244124348,68.25999941286871,2.060279366509391
-119.80767751251757,47.35151020236343,0.03,Low,5.279109733561821,76.37485692450942,8.302726475670449,0.43712010354875847,2610.9606319306104,40.27796411341939,99.70379260446418,1.0551908539228383
-109.12727670336031,44.934311484084915,0.55,Medium,33.19739717258095,39.522380510607825,3.0219358360514823,0.266964169730131,2811.7539317479245,34.63819619270396,44.4579221874025,3.564352881639509
-98.47752862602984,46.63458422601279,0.05,Low,4.553709961987316,76.43816229492995,26.92051138279142,0.3646502970162851,1112.053737465395,8.91340385838642,50.006242443884176,1.157094315625677
-119.48686276513487,42.73911008314889,0.12,Low,16.627375689502998,16.920741515179802,3.0764465450730345,3.4020944373154482,68.11895066060158,27.290876478044787,34.15269643085984,3.837917084948919
-104.11738225754966,44.10901051190554,0.07,Low,24.62312879257762,38.145433233611286,26.96552039401112,2.845943556476175,1377.263218964863,8.150152880790667,26.920412843851715,2.3203398017054404
-96.85947755358485,45.469197700260935,0.0,,11.807528054012327,61.29597065857185,4.477717202735974,0.06099638161929402,2620.4161678305227,41.475558364380255,14.193250445454675,0.9463467487741792
-82.98219776408807,32.65642491866335,0.14,Low,33.422973270139025,75.85679537445087,4.25513155191877,1.0783150077323946,2948.6604028108386,39.65052750232152,63.72762798170821,1.847449122833973
-90.20566112032367,46.38254664160414,0.0,,13.369573497153981,67.77180149942373,0.6489127261820672,0.9729089438119528,74.19549998428576,14.02649345182035,56.350164372849086,1.1282068195249124
-91.60151677529117,35.120584236748726,0.09,Low,16.162808593089373,18.491572225711348,8.985244877396491,2.027018384542047,2496.9166677034104,39.17260604727742,94.94432202081843,2.1411415511193166
-110.60926464974204,33.398817211732016,0.02,Low,26.61698526704753,45.42866476635353,18.602841663580865,0.5809078440106978,1317.8939609495746,19.34397501178225,46.65500971304674,0.6890497040856118
-87.57627328875884,33.02756112120923,0.01,Low,21.375590585968677,86.52221992624072,7.152188235555184,1.7422032623776855,1380.7488253750514,21.692713797193036,81.20032789648504,0.8674970669494231
-117.66456545319926,48.250769987982615,0.86,High,6.072378224099481,26.213752504584377,1.5579727919720934,0.19983488634441557,572.0864819169051,15.253000996366335,98.87282458868586,3.1764455009858676
-85.86628799947371,38.14221430943769,0.03,Low,28.70211889941741,59.76476074256865,9.359799113093755,0.5389513109125745,2334.052296270504,19.75001427074697,70.04204743375058,3.6425335845427633
-85.45745080315123,33.30883983217502,1.0,High,32.719201548366755,18.380660763079845,14.780187651024216,3.459122021804487,1996.740807156227,20.743178513463132,29.2742179549632,0.7518330771673751
-119.50401088672453,41.54885363030552,0.14,Low,21.535734939931004,40.39276358592963,33.52599029698262,1.1752907618282504,235.48599417142714,15.27297726384334,83.03775836792865,2.2341558269715605
-98.19512674093527,47.57756557291087,0.03,Low,23.03533416571903,12.799907301118854,4.434483020716173,1.8027268206163771,2979.633011704666,39.44885577762346,12.05214540996039,2.0885708728072903
-117.81004110065535,45.65758632377525,0.0,,19.17241342388418,64.13893589439093,2.0108259092798257,5.645619077689671,1624.430177100467,34.208937745264734,33.34141910848083,3.130769665973576
-111.82943061507504,47.53957968207699,0.06,Low,27.634872153310596,10.678880966675441,14.814243083186676,2.5337363792309384,2585.1225287929697,35.759186703756136,5.86019958930144,2.095574573909626
-100.42281617844161,46.67928292677254,0.04,Low,9.270107429271391,15.17902128611845,4.9947032801428906,1.5587034924246208,1344.0553177711035,15.693409014539583,50.55240602109554,0.7607808898923021
-81.83065728160798,30.739225680990035,0.02,Low,27.005691972309428,44.0284219462947,6.666157744901957,3.6592216270690137,2547.457980740943,41.60570046949891,60.44213408316181,3.386431325479478
-102.38358305511817,47.69966307758142,0.01,Low,27.167755637626293,81.51827135064866,14.029307741474831,1.7749847759561566,2087.8420023013737,26.512888779662067,40.99793499580674,0.8563029223341823
-115.55512810271698,39.505429603168025,0.1,Low,24.587086382153387,39.460819058406436,6.91987902698274,0.966277626648914,2383.5326843311605,27.779285011442497,92.12377730783632,2.6826968405955363
-86.70598879021908,43.535261838359304,0.04,Low,25.207937076754078,85.9105299919571,66.00842667858328,1.4263769229776428,2451.75919770582,32.79570712443789,15.09794583563182,1.253630323934062
-91.5823189278177,44.113796088542024,0.12,Low,18.443122805385563,46.94915672001357,47.92746873932195,4.271869080574368,610.8052515443914,26.501228355924038,85.83987642471868,0.060619256498361196
-102.92296254426417,30.955445305668867,0.0,,23.88152895913687,61.701070163258194,3.5799796568595275,9.104114703706747,215.64496053614067,41.546236804054246,37.21929698416792,0.35643284690894594
-92.4233243535725,45.71254045660958,0.17,Low,30.764513451224225,83.31303344803422,3.1995131652989373,1.5005693192604679,963.0185942491933,32.59670693961048,69.57413055586899,3.232568456412937
-111.51085048596916,36.466811376563996,0.13,Low,31.927227551168595,70.08263692300869,2.443963908049927,1.250532255215225,2518.4842690043943,27.853259274211513,71.892300055051,0.503154761924387
-100.24953642885978,46.547660303746184,0.0,,22.947159805037487,58.59827156024945,1.0799665549911353,0.5185633201790555,231.56328997851517,38.73505429077224,87.1105499385468,1.1441648110523506
-91.66872164539762,38.483861396220306,0.04,Low,10.487737010988416,86.99042617816312,18.146193276965725,0.1500527202131693,1423.712191102535,36.21373505192443,77.8839370401077,1.6363871382674833
-114.17324387059074,32.348320893301114,0.03,Low,3.284285952395525,41.124856769492204,1.9015331344577933,3.6337446200986787,323.57094336872893,13.822679793654512,34.113320229182364,3.6551027065612782
-81.73669299508555,35.109212306833705,0.01,Low,17.71922902144679,84.99737502509956,3.918396746440822,8.056629998657751,2343.540452986728,41.28618972301433,85.1745290491134,0.2286446466413552
-114.70163450368759,49.12424223595846,0.0,,21.29491901409971,23.702610903372108,12.883444287430512,3.1096238938880507,1050.3431465846033,40.807132850354925,24.41039418603642,2.5578561233416472
-105.86869789701119,44.13881988118977,0.0,,13.623143295751834,87.10141199538471,10.662126168609964,0.021774706778194958,2258.9466966845107,36.7301188631102,21.85434630718258,1.5008158086787962
-88.11612414000457,32.0540527854206,0.0,,25.91168146666439,84.63648337136627,0.6757189207269796,0.8852836192609216,344.24402852101474,27.35200968028039,44.51508864335292,0.15558748900816788
-111.36031567408969,35.466390946081574,0.22,Low,29.824724152431852,42.86216716194325,0.45907359708046164,0.5436526487285113,1803.3912874775583,32.523773191628834,87.18719806736911,2.139432294807317
-102.72112430034976,39.17360557776554,0.05,Low,10.561451838664581,29.530945664552508,13.27195836620093,1.503455472029173,1592.3316092482507,2.5066371035845743,35.07451508539351,0.4165318778822016
-113.61862023497355,46.726403417502254,0.09,Low,13.032113535736885,28.45077165291307,7.495161388813508,5.830568215248911,2949.9199986823355,23.35439514821274,92.64401902437653,1.5166933107271383
-116.86110750993538,49.645316585724515,0.03,Low,23.687430329076953,26.77911951508527,4.480194052681167,0.33757730736455027,1652.0639519367119,20.013234715772008,98.64767915594423,1.0850128012281477
-88.14920981748404,32.10942805937188,0.0,,18.927385859139157,71.83468322878045,1.7927889696569317,0.5606546321509408,1968.318415077518,38.54572213024983,42.77720953964307,1.7007143433572658
-94.25833980306858,30.373792824364713,0.02,Low,12.967991446108556,55.29638588057162,21.18584064322163,0.46709575171048,963.7022082495,5.182720110523611,75.0237260442697,3.798587984732183
-91.37482370150111,46.12106691462979,0.0,,27.238840242791312,42.361312249210535,9.44730152945121,0.37448030814176214,2757.098871671929,43.20909751666118,71.48926249264052,0.7860500183335404
-96.59104855885137,45.808033042215314,0.11,Low,37.3070290498447,41.939133573534335,15.057086319555061,3.3043027567491587,856.6399741668845,17.679390656399995,29.272015118440542,3.593633932092402
-81.4228004669937,32.56829391590879,0.04,Low,14.393949336033991,25.392883030971145,4.0883658422167235,1.445184436228904,2579.5620546755626,38.271889972589165,74.16881410881301,3.451625761499989
-92.27151916683928,33.426222528155016,0.0,,17.269902161445337,45.53153617760957,12.809132410193499,0.8720833590800472,2377.182930873521,21.01507564263309,60.97293467492045,1.7508983005420422
-110.23781759401926,34.25801682028763,0.11,Low,25.327969954115865,16.719160111132716,9.579237299302504,1.2546247185092487,1428.3499580841817,23.43605858273386,64.25602731343017,0.7004413818441204
-108.52437194531146,35.5527436359351,0.01,Low,18.19826523652049,76.30900585340414,6.096971062443052,0.24783354343479244,653.5222862113557,10.997487850982711,41.46520585959947,1.6668500025385042
-83.48541176425127,49.67467261247688,0.23,Low,25.810825429008236,11.050669896794698,25.779420292265137,1.0854217962420656,88.09078105346546,14.881776118689453,85.72820516144833,1.6890683163074045
-117.8331617649636,44.97791291023216,0.97,High,30.79346759756776,14.430330731836634,8.287128312137776,4.280360202798982,527.8909601116296,8.275799462564054,5.437207340888783,0.6118218955348116
-101.91898230404801,44.04476592989434,0.03,Low,23.475301636194562,81.89544430417287,35.70922916289942,0.8189479373482803,448.45911139060223,9.723234521589712,46.476189818272154,0.3869629690900185
-107.97403625789522,40.78703603356467,0.01,Low,19.608772968510216,39.94604516902831,13.361695340598672,5.020373465881605,2364.8979668531297,29.699160036054764,87.6583271413372,1.2296376566120846
-109.01784614657423,44.667384990050294,0.01,Low,15.836790809265803,57.047423321116575,1.2410790448780586,0.07309505455211433,2853.6418765782773,13.786932152538885,31.085912185277042,3.367997706400349
-113.1436563875613,40.16322939769203,0.03,Low,23.74825571616836,59.23245419422166,10.130599731478936,1.2916400159010304,2575.8779022614945,19.928834461159152,65.99046069109164,0.5094836296074567
-108.11082887221475,31.937457781460864,0.0,,5.5043828224563285,72.42705981001257,4.131449846732743,0.545776362397769,935.0943909641395,15.765717570697253,35.95250830029683,0.6973238498062018
-103.24352431606879,31.795013682695394,0.09,Low,21.698799060335496,22.09463354698034,5.735922711655721,3.9412741809262,2880.8744821619243,18.313616748200033,71.24441857923532,1.797152858332156
-113.62385222175932,46.54644926646286,0.01,Low,16.539603273723657,58.7861372353968,9.978767094461181,1.5250961816002833,11.094256546135606,42.19520575145612,88.36629327968193,0.09267860908232128
-90.85803649153365,44.32489461088931,0.0,,17.15836141640167,80.19587869207808,1.5646765017578963,0.07021777921125565,1967.511962626385,18.703583346917615,86.45845664226071,3.0539092018315954
-100.12396118520725,31.351332925571963,0.03,Low,22.506303748275187,36.47295085426997,14.86412797323271,1.2263296794012741,2657.608191475563,35.043659285675744,33.05447004442886,1.716513540278494
-119.62556136397677,42.79552648087483,0.02,Low,29.258872061930358,68.55742706821697,4.014977299168793,1.618905670740864,381.91214115049854,38.103871593726005,68.42361819411433,0.6877462214048591
-89.3549654703512,33.98065309083417,0.02,Low,9.881165804367864,37.921497003395444,1.6927884757349698,1.750784819997185,1448.488658905849,15.77337881264745,27.83746180894594,2.259747096202776
-93.52093308147121,35.035464681108635,0.21,Low,15.87189080703487,34.421144128594875,22.743861811908385,0.02947854168714361,2808.79030689995,7.185060931243269,6.015526841205288,1.5078633469278317
-111.9304672980898,47.96304084506247,0.11,Low,31.255845936750006,77.78119871239711,8.22096346948669,0.08736030594438646,2724.433117688697,20.04651670771201,42.55982942566806,2.6477892265624083
-102.34078651029775,45.34169665603166,0.0,,15.490466169055283,44.3143247213534,2.0181197756687,1.1588615640279558,1407.197379294397,28.133001432405283,71.24071610111861,0.5408974416422812
-107.3169923601618,32.80235341325087,0.06,Low,16.948282482571237,81.86181315940428,25.209060062491154,0.03526465649611377,1099.53178911716,8.57552946152327,23.52741041346861,2.155743617313276
-110.13023078377647,38.07465399244738,0.0,,14.959203670449725,73.5914999765198,12.213660059597938,2.2957644858321324,1954.0826740459374,39.67223589323334,41.42597536995428,1.1380920443920175
-109.10793756536039,34.3226128500264,0.27,Low,46.57308213265503,62.27455393394897,2.6249483125881814,1.6646093299418452,951.012650583538,36.632955691921765,49.56423580682677,3.1914243712707577
-103.50757032642319,34.36861249297865,0.04,Low,27.18659306757298,38.46085719954421,18.56198452112764,1.9499035054953946,115.74884842897504,5.868646002047589,53.78353088587359,1.979524950642913
-90.1360566792984,32.80802980103925,0.0,,9.991979847378252,88.86410805988174,8.063580170982837,2.6358428318880454,2470.5373443979506,9.205606338653263,63.34767007183498,1.8975214553701374
-104.44651630589114,30.282496582876675,0.03,Low,27.95511691590339,80.7194040057927,1.9569868871661968,1.9251097929714007,602.1681590413029,7.821793413694952,0.23531158648324446,2.6103256570440405
-116.47715531930818,48.633487964683574,0.02,Low,22.275899833963127,45.09897660083296,5.6491462386423335,1.2283948035020882,1072.817980879755,38.82230206500317,52.91867489869402,2.5926019873125
-115.58772828108351,48.430659471904846,0.0,,-0.3176931625081352,83.22223831302675,16.616265821402767,1.7749064083929864,670.7152043647417,27.272168602960452,43.57942871238445,0.012204329312958784
-117.84864846449392,45.21298944733973,0.0,,14.266719677771045,60.05354639399251,6.231729380143056,1.9482111028874738,1346.514753421231,13.946244996930215,45.055491485798605,1.61220997952252
-109.01522777154148,30.798819387751053,0.0,,16.036324521748192,35.44051355155203,12.329119245083355,3.195057511907708,2618.6054588149213,14.877728396391573,88.64265399510639,3.0009077605071015
-100.47502360890032,34.177794525329105,0.06,Low,21.99140252859174,17.916184134922794,17.837063704155113,2.3787356105078126,2489.023157426562,31.782126067079677,70.99533519622555,3.1896827782217256
-111.39105897967698,30.470827754925317,0.02,Low,28.098947793806346,73.0564088857305,17.202002665018284,0.8029062519441372,101.6599579964379,30.056532436492827,53.96859045725437,0.6669903876347414
-118.40863109421242,45.7431968057314,0.39,Medium,37.81643795003769,50.61470597080675,8.462433304503605,4.613853557801789,2807.176504840478,41.77804366012484,16.019706508889165,1.836425707209826
-103.99894362043301,36.547779459173356,0.02,Low,1.0391771166958392,61.06204955361157,3.8481619890995566,2.1455832907120906,2230.7716070566403,41.914435571163224,13.730620042139375,0.8758970861986501
-85.12955338690124,30.646849026353692,0.92,High,41.43378155804534,60.209976073844246,33.23374403999769,0.20193328105362734,85.10577589705193,44.878727819727025,19.901615888746004,1.2586330353212154
-95.52619756303783,30.928681212293327,0.01,Low,18.98055558064823,43.420853729963376,3.9651031465964195,0.19269231170189383,1175.5710254443723,27.663730373545015,61.91191000508399,0.6026194768897857
-118.6985758789086,46.184483827172926,0.02,Low,17.24125176833516,42.56086337898579,19.681552681797253,0.5670355013262774,102.81041573936034,37.49888120016725,78.74283376021621,1.0275452620056593
-87.57534075998777,33.56871930174372,0.21,Low,22.253562506337026,46.17383644723528,39.74288346838183,0.32152125601347176,847.1945092579309,23.65340247906072,81.96401133339837,2.2642519062768205
-117.92964587875949,34.1803518967444,0.42,Medium,40.34482101794515,36.18058989597314,3.819754796968629,0.1788017525074469,1863.6922392472618,17.635271007213362,55.60945084312079,1.6963683336515696
-104.8203079552604,40.209641222293286,0.01,Low,23.402515020084135,70.36777588462338,0.6319546305232745,1.575651012041719,748.6147265075289,3.3566203419517855,57.12885830685782,0.15361881830500135
-105.7762567329303,40.98331964715504,0.07,Low,39.46977884353733,65.57376029153596,0.46896769267866967,2.1507969472830433,1227.5400672101387,18.89830091480519,53.25742115790124,0.42694523688962116
-102.27357778186376,45.32248233931725,0.15,Low,29.6725221518279,47.42658714973939,17.2325066600392,1.2723037385585447,951.7414336736448,13.19195260031509,25.269324653068725,1.338908447347936
-87.78141993698739,35.24863757730769,0.07,Low,31.713400764504655,71.87345687242905,14.866822092304737,3.998090415544536,261.8159551256445,27.42379631849778,54.772479708188904,1.2781365788532089
-108.33077317641028,49.087947165339855,0.15,Low,31.08905356254632,82.35710068418629,10.61508555417706,2.7487853516809184,2282.7654645385487,26.39253544465058,29.94234413433876,1.1897215796951075
-117.88510665416908,36.94304720348727,0.03,Low,26.220098146453616,36.28737304224438,3.3610756631736423,2.7590523851080926,1711.2987615060806,19.69123780805315,55.28462720534222,3.015777577928395
-101.43296938517496,45.799052766941095,0.04,Low,29.591800792284367,76.627447429347,5.9735948134590675,0.4415618504003173,1398.6371305279645,35.02386800785006,82.79805591675024,0.07154843361948471
-96.85350976689594,47.49010805048196,0.0,,16.307130130113563,64.14132329917123,2.559896557401703,1.479604597199626,503.1584003971055,30.564560745007007,21.34310039316649,2.351979272261721
-82.34790109538102,30.567404381042948,0.15,Low,31.928152103009225,30.558692998998602,3.6572654007096568,5.293251679847693,1169.5834409156714,22.988203773238013,13.266024077340887,2.7919473763796363
-99.71965081959696,33.16636642150377,0.19,Low,28.061345531027552,52.4646342472333,21.887399836250115,0.3359059644903719,110.38956682187506,2.430722086984593,61.252223349048805,0.1543424337832855
-100.30293123645961,31.71632941340867,0.02,Low,9.188092979678666,83.18527806119846,19.29671653077814,2.127879236366814,2448.66616150338,5.400244419708243,53.214548951365906,0.07291190636720835
-116.58260424068125,46.239407728766224,0.99,High,30.384349572164524,18.969091867055692,53.93518868843398,1.4769889843569803,2436.5045601403262,37.83801854767775,35.73978772427214,3.51326559239623
-113.44226600810244,42.35275634375576,0.01,Low,13.523086101843326,38.22147726855646,0.28833813686641074,0.2127820373952288,2217.978940519986,28.434650783817162,9.301454991468471,1.7582423743492854
-119.42502199455164,46.334768381703825,0.0,,21.429707991933906,69.73974180100754,0.9401634802646371,0.07936085055666257,997.5390768313947,43.19929777635079,83.68349798169403,0.36117268492454624
-99.8488147529753,45.74043906911662,0.0,,14.601934689731157,59.048607676447176,16.254090486772082,4.3756751475478675,270.50100472350323,24.227602535348343,11.66099744295568,3.284153502082975
-119.94767201899613,34.929295291383696,0.07,Low,22.850789697112646,36.16797323200635,21.69394382012081,3.2620677253507053,2051.5757794498695,16.93955306458136,98.4632861239969,0.6273671028100041
-90.06256467323345,36.94180126239076,0.15,Low,30.86364018755093,35.87738677843973,3.787682735335266,1.3199831045376271,2838.157087000746,36.587935560383976,50.637123833449216,0.31577811486097307
-97.15767845775991,48.721261520048515,0.09,Low,11.7754204325643,33.1634198234964,24.76089917550473,2.026582805405346,27.310218651392717,32.554416691278426,45.60458875432361,1.7675168459779895
-87.56322027970549,47.426998475712,0.0,,16.44904525590795,71.24705901149453,13.039804883945637,0.04755977088055603,974.8573589435983,6.924826058565328,30.47343315241874,1.956346404036478
-112.40112454119476,42.66889456577489,0.33,Medium,28.004743596108284,12.00200812510933,36.45214293758452,3.3365708382598056,1998.2063751205228,41.834623942870515,89.94477113849189,1.7007736195034036
-94.6981438392225,44.03527783429985,0.05,Low,23.114051708525118,24.44056958755177,9.83429838630066,5.395533900350636,863.4440731320365,11.156083723550582,78.14989924767453,2.185399740355444
-106.14499563803412,41.9774734275198,0.04,Low,16.75387990234978,23.09646545107352,14.888656629197108,2.9205084782747135,2076.930759794927,12.121482629200106,59.56983592833534,3.8332987960357543
-95.29016393800643,33.577233224451014,0.89,High,27.85803286794733,21.78410765695144,12.189229852771364,1.7554062542187627,599.3912052399504,10.96988020311695,96.05567332595709,3.4603754488202036
-107.99901332173998,36.39771936346676,0.25,Low,36.90548594343596,71.15462898961536,11.057835071597825,2.742333071439765,2596.852119129586,38.05334454906063,17.480233535915445,0.3861585738973399
-104.71190679810711,43.123668557027614,0.94,High,31.85619374218483,25.83598264391601,44.65578786472032,2.863973151375385,2717.546471645122,0.5591508764639175,5.013843538914031,2.9813294723698425
-90.29419188793015,30.719146712542067,0.02,Low,3.056175301799758,88.68786631025232,14.385139410297183,0.5042301205662686,658.8306480059348,6.884363080672392,42.29399078447741,0.04860877352498827
-83.50170667966333,44.041851738393234,0.01,Low,11.042107978075148,54.35641822933114,1.9632098488745104,0.5683746419895014,1101.1449038921846,23.688192545528224,34.39616565347551,1.0889855393451904
-111.3428521650691,49.72916989443884,0.07,Low,13.058133485881559,21.176815251932666,8.146925729779339,2.4403041326653545,625.349063247654,18.896952700455735,50.22296382904877,2.1373745911830055
-103.84557095915022,49.158744330935384,0.25,Low,25.86110868258978,26.515415370325517,4.935996701697696,0.08691476563608917,1065.3189803724056,2.4662508128155096,98.29535386151349,1.3277427520495588
-112.4975966339647,39.25902335614246,0.06,Low,20.93025633626629,71.21946582886068,123.37257244531949,2.396037771273854,720.1884048117101,39.47094226916068,98.78622488060427,2.319184402957392
-110.96788388711605,30.54923557908505,0.58,Medium,48.05636837367189,54.977859987536846,1.9802333447883498,0.5598011858691296,2445.457785955218,12.790162098397282,33.67821536744137,1.582008405893625
-111.87817594340275,39.17253121213166,0.07,Low,4.961376355932465,23.448203984414402,5.6536294389431045,0.6417475426225083,2868.625246586189,23.13554608816096,97.75297109889873,0.3492284359762352
-95.03866764268368,36.40881246277791,0.04,Low,17.595098936678415,21.822730678265422,2.3500206152922747,3.903848431234439,741.0252128000324,15.605476572192853,17.652068028839818,3.258913770598715
-90.56249177166329,30.597007066155967,0.0,,17.732258621661572,56.535246779814415,3.608512266476786,0.31579832809772124,1940.599108201632,19.5950438626251,74.56678569049936,3.469845534717312
-99.97608756132047,45.675031385836995,0.14,Low,40.32380382587622,88.71425613612944,1.502706797400397,5.338805737228666,1588.1237648652307,32.05501426681861,27.49800567774009,0.7131137178207565
-99.12349525972394,30.87955622417913,0.01,Low,29.050353858557127,83.79184219460072,0.8078893523627276,3.450945625247643,248.5512311487975,6.9345048375804765,85.23363227128092,1.2743670645813001
-110.03536477951619,30.790406768008467,0.07,Low,26.606499403531167,31.642787530719126,4.174929293894524,2.112656021196102,1763.369829763388,13.64862122046749,59.818687302281774,2.5887417481659254
-88.69631695536822,34.771416512219325,0.15,Low,22.009926495341325,29.882880161026904,8.15173278299399,2.3553979456535132,885.7112596080749,6.899119318577741,59.903785385803154,2.7671067296371628
-114.22690833775167,38.58708578101909,0.0,,24.519114926692275,76.7390743712512,4.621096527982162,1.6790856486568504,275.4840390648437,4.317359872944508,87.95365531804964,2.1784803667233206
-101.72467900415967,40.84652054476298,0.03,Low,12.791563500289778,67.730370880376,86.69808042189607,1.0155712408089903,178.15459725945547,39.10803995359083,71.85661234352324,0.07862229783273333
-84.72247016923247,47.9418152150559,0.01,Low,17.372752214337858,79.80164134769456,20.081279045449325,1.1282196157432232,2678.1117075414986,36.561846983968415,56.639947459276776,0.09302054703877882
-108.67281112723875,32.19173915799455,0.0,,21.29385667913894,74.61276812598241,1.153722489032186,0.7873964652944045,805.7206655070545,3.1928800135732156,62.32838827394994,3.2865644546060526
-98.53236827418422,33.73585694234743,0.02,Low,7.57228026118959,85.154689831695,3.323780435731308,0.08113066582557851,100.18226175254674,26.66365411938029,70.55995996578035,3.7986956382920196
-107.98324640265137,31.204089238997973,0.0,,19.952250787717826,86.92631768311327,16.53806718708768,1.9621822462260767,1952.5558658649475,10.793906940027247,75.86623680644385,1.2306218360896612
-86.23220897649527,35.98799802191755,0.0,,21.528135048877374,37.36614367768566,7.756858506429619,1.2917380188424792,1373.481634141415,35.19190501134233,80.7444865260628,1.3644346321457697
-108.86719450286773,31.017128474573543,0.06,Low,21.281421177213346,35.305764560758455,20.98057339300185,0.12678341295272127,2814.31505830091,20.02384654281977,69.41588559262972,1.221449851775723
-109.09372970203619,48.29058385480766,0.0,,28.33369851260878,81.61177271773822,4.089457738169317,0.5225272850160176,17.037187605412505,33.85646487768079,88.94058803756347,1.8104963325598997
-89.2286007583591,33.11894690769872,0.04,Low,28.464884758979927,57.395635263233146,7.342211143407555,0.5615939180392601,1416.0565607357532,42.399521760702655,13.217899019800006,3.5790635624787455
-84.2745229815763,33.251897078941084,0.06,Low,25.239030432849553,62.49030434937615,63.78351948900912,5.196990755990707,2265.8420033552648,20.547229614259646,82.07625450680538,0.9374789992314572
-109.03798842617942,46.951560624347096,0.0,,26.429906348092164,49.486195093774576,12.45137845441715,0.6198523545003646,1882.3095199679199,25.721715926118183,81.2713259924303,0.19644955322274216
-91.30533929984642,40.62335868852529,0.01,Low,16.465045199386584,75.99470701126357,10.635405485340037,0.8521313205097851,274.7409481948506,27.01685266837166,16.68460377430767,0.7721752450505348
-83.42139957376659,46.40294131268885,0.01,Low,22.735211080984733,45.320539463133684,5.399488959260351,1.0533486706365953,2854.7865064863418,14.035359025370862,52.24784833334647,2.7154372427930764
-86.13679952288963,31.54311653079381,0.0,,18.499974191765403,69.7012849065764,0.10667543572007591,1.2951523520018369,500.82331144290015,38.79823978618062,61.24011123704758,3.7113718667770494
-81.7910319880678,41.0146936531577,0.07,Low,49.55300139910894,53.97357352029529,10.651853553003722,1.991680696904045,327.14040441925,11.82765007624182,2.9266137927849822,1.8140846413320375
-111.08203842581867,33.83738685722512,0.0,,23.94181242502302,28.57428401468841,13.657742894952586,2.1995439412990647,1912.79686128115,42.33500898933727,86.71924047767287,0.3781269075161431
-91.35772960676334,41.15599511671289,0.0,,21.193053762049075,82.95748638905805,3.4902394128778735,0.447573393097428,1742.5763318818988,10.337022754449688,77.0561511818782,2.9005628461859754
-88.19991236049371,46.041973092042184,0.0,,18.67244970114961,82.67060378970112,1.28115286804188,2.147164306429776,2659.062541032528,15.166820043511185,89.1652531940563,1.3413676255587506
-108.65898619632058,45.472348329067145,0.0,,17.65826201221504,52.91443174315937,0.09028288077312346,3.9405605710503298,2715.487199646269,37.95095692097591,56.42913379705947,2.955871670423109
-82.08335070114302,38.972222681175985,0.08,Low,15.47683619261203,62.11202869607334,56.86592145524955,4.7420061398419575,1268.5099046807825,44.528131946690436,68.02277400314765,3.7273725059163008
-91.72490950744509,39.20989090495236,0.06,Low,10.075377299940072,14.277257930050276,6.444037831838852,4.083529134770297,1731.201765947975,32.09595488502414,74.8165913828086,2.877551363303332
-90.62120071630552,32.03578623008682,0.01,Low,24.83577103927248,56.60413571076802,12.77611298037536,1.8400630575895274,525.6488369852656,29.215387791702355,26.196830597205633,1.688161809472133
-99.14584001494782,43.899214897660286,0.02,Low,19.669095979841668,35.19276380213731,6.8884526180469425,1.408672586297496,492.1767320522715,8.754693342339271,11.510196380186223,2.5900666741323066
-98.9154102338563,36.831384480462745,0.11,Low,15.72446669188272,60.069288769229445,22.308589739655858,2.9586311002131467,1550.00374762657,31.287351053331125,92.94828676972492,2.738418023031107
-115.00560160721957,31.345145888823605,0.01,Low,16.18039235732826,67.81202677292441,4.6522649405326275,2.975964549554709,717.3268481085772,15.805022732433985,71.42301158253807,2.5788440347522865
-95.58096076316464,34.99511744545997,0.04,Low,15.175126064616904,32.8585142852625,2.594585612489365,0.4590382258332849,1667.8019582640115,31.44593997940275,1.0341021062409972,2.578507518390846
-118.46639661339424,36.31986149393765,0.1,Low,19.101076822443922,86.22127177226665,26.37874630713087,1.5740366142024012,1965.308221276407,8.16061516295032,6.011236942336495,0.19506261238247724
-115.1423737405551,47.608440648398066,0.22,Low,15.92436337958402,13.674402578327198,8.063704939298233,0.6247098180101491,580.6718057255779,13.050190971638823,60.751901584953686,2.167621153334889
-90.84687796813648,34.55164739721524,0.03,Low,28.796396483859656,58.63905849572301,8.030323137319808,4.448824768615504,1227.2658178406837,6.133096865277305,83.11761181821221,3.0127934175214635
