date,temperature,humidity,wind_speed,fuel_moisture,elevation
2016-05-07,68.05761209669153,51.56864954520197,-0.059160432169410804,11.782073002528508,543.0503707946096
2016-05-08,52.09234867147782,37.32578450619623,7.858275376564679,5.4099833442660366,505.13948935732674
2016-05-09,66.25903201067058,56.56066507171019,3.845498746891102,5.948829767545896,406.1631816558928
2016-05-10,61.065174396883236,37.5101977476689,7.777578023538758,11.567885261860292,473.3078744093887
2016-05-11,67.29401284434714,50.649975059905096,7.4404831984433635,11.125726256511205,467.1928232197983
2016-05-12,73.4670787661659,52.50278695700061,5.9287169274024665,5.488477573166957,345.52881435313316
2016-05-13,73.48371199288746,58.78333115194725,5.03617585539846,5.4606987636544995,600.3226084865419
2016-05-14,62.340332906041375,36.85180201732847,2.6523490690194,4.84398124598764,567.4839394654269
2016-05-15,77.01478418737267,41.43637437444963,3.0810658359999303,3.4929616507541903,609.2765411454404
2016-05-16,86.22921895386276,50.51863361487497,4.75386299973023,10.763453329415825,513.4306536886244
2016-05-17,69.92528511752054,32.546815786472266,5.861326014516252,11.996834245477073,701.3198848986707
2016-05-18,67.75619625245822,42.31175989115486,5.193117549714444,6.143354023787154,551.4107168109861
2016-05-19,71.3057870477256,50.906819518232794,4.468242833336359,9.647669817637297,593.6720258776696
2016-05-20,66.8156396040784,54.50260597144024,4.970187702692379,7.80399810889074,484.8263804956449
2016-05-21,63.50434525177424,37.286313057813466,5.393165315912544,12.924799078498326,481.7429247205013
2016-05-22,85.29444543737321,41.28179284729256,3.3457277076508953,9.725891203549883,310.95344008985944
2016-05-23,55.09882932948249,63.15383777250529,5.804119230458067,9.078279122860586,545.3171859957259
2016-05-24,67.96153160683008,50.837964856282234,5.252362117038715,8.523711347498775,427.3670769364494
2016-05-25,66.46700848619894,64.21202536024948,3.021398307934299,10.524503171878017,542.447080517529
2016-05-26,81.69352915005257,48.2355565291343,9.620955450480485,8.70663019349039,794.7224198365097
2016-05-27,73.4349204761795,29.462425126558887,3.8613703998777016,4.428627396571414,372.29996822933015
2016-05-28,61.241796172484776,76.23662322725446,5.715530611456378,4.866655501991475,546.2879230281084
2016-05-29,73.72018383648563,58.4140757185276,2.782044680360604,11.242979360215484,467.4854522696934
2016-05-30,59.790863540159364,43.645684092203,4.350106285268349,8.405627170744907,440.05086176177963
2016-05-31,57.2686292586637,34.05475455528157,3.1054947175284777,10.51036003730259,520.6622697221269
2016-06-01,81.80198354801053,40.82342909619596,4.6728339071606975,10.987282941559393,393.62713589993734
2016-06-02,81.11007464298152,34.13855218855014,5.405977926067437,10.756804433883064,403.8155063124227
2016-06-03,62.12726479016696,58.88258668304543,3.817335464269571,9.511935994028336,576.4724951525556
2016-06-04,96.54109129580584,31.272028715058404,7.536350076397819,4.436816860154728,450.91269512027617
2016-06-05,65.21473782655532,39.23933223207847,5.341785047113635,10.581518376890818,457.425534655535
2016-06-06,73.69822831790165,39.35567550757308,5.434452813159572,10.007147195778593,576.6469177251008
2016-06-07,63.184089715727936,35.773672813102834,7.7704427440389,7.410102254327838,306.2662379286145
2016-06-08,75.11866432650835,39.54423173054261,3.0080415662819293,8.388822868896893,387.9641659344917
2016-06-09,64.96325791353786,50.52348572979929,7.639446824175009,12.20589135007771,431.8790153630108
2016-06-10,65.26097895657253,20.361542097416002,3.7941552742334546,11.578491451866109,519.0613780855177
2016-06-11,68.39257555974714,43.75300612455573,7.686955654078842,10.107737662842313,499.0200227287421
2016-06-12,75.60760674474237,38.53479565792665,3.75555854942022,7.13824031937266,458.7406932240471
2016-06-13,75.14355918528722,62.217662444220444,3.2819946424625903,11.933371998149802,616.1005281398081
2016-06-14,81.23978127086279,29.294320252153636,5.131029605056297,5.609006833181588,434.01455539383574
2016-06-15,75.20091022496777,66.11161795521289,3.6312531606214704,7.275932282864729,530.421448348167
2016-06-16,70.50698851400315,57.74834305700762,7.147861416661614,11.24873437054603,586.1394186993083
2016-06-17,79.30409783945775,61.28255433979148,5.121910421718041,7.420277110733184,382.75728361457186
2016-06-18,81.60828791642363,19.484241706459272,7.396740461776929,13.474542396950877,438.85980468353637
2016-06-19,61.22847509176762,27.662148570051862,6.037481942393622,10.388838632750085,629.8491188950754
2016-06-20,57.80985403348158,38.65644753831506,3.6221079580478026,17.206712674694998,388.64421021473515
2016-06-21,78.51507826162187,56.72652931209509,7.903393675841004,12.223682255938522,556.3671043762414
2016-06-22,45.23485539330553,50.93790117757912,5.842926237817381,10.31763973509074,700.3738877974035
2016-06-23,73.65079577423242,63.53859281821207,3.675038675878923,6.999242786191328,496.0189895411649
2016-06-24,67.31574772790346,62.687841496196,8.157887433977045,7.372088188972015,592.6165578962273
2016-06-25,70.72595408199471,45.77807035815135,4.824152263744725,6.857701435729418,580.4552934870879
2016-06-26,50.16188319163295,42.61475793806169,7.861170071625288,11.063916623519635,453.32244222726706
2016-06-27,79.63317058124024,44.86867136178716,5.027817131844805,12.10349431298103,627.4622706734232
2016-06-28,62.345573497247024,46.14878453046316,3.6788773623124795,3.016441908069667,371.6449283063207
2016-06-29,75.25761905897541,47.699590889399,4.994502553376801,11.703655980628069,606.4140517315649
2016-06-30,85.77885261472451,66.56121626177942,4.301948098109145,9.888868652357619,546.2419248652354
2016-07-01,77.5590563764944,41.489827069328065,5.308862672787824,6.867255907935284,574.4828302361086
2016-07-02,68.59005683327472,54.21253889675239,4.389577890501986,9.543728563224064,372.4764705057625
2016-07-03,88.2390351939469,75.93457556355781,6.059953351395517,9.458429775300736,586.2403485322047
2016-07-04,49.73300797634428,76.72877029204237,3.1641746192136346,11.139020285967188,614.1993863354219
2016-07-05,63.024605653391916,58.619077255898624,10.109337048930755,11.32595270392868,532.6459628262977
2016-07-06,54.81583018553705,56.42180726463447,8.600746647347751,12.440667252157338,318.4626732235018
2016-07-07,74.60557559525427,42.58046654942138,1.9490369240301129,11.669312676205173,502.76276648028164
2016-07-08,69.55413575884977,42.177995384984335,4.399623498445076,13.869367455243193,383.9244226828853
2016-07-09,72.97641647845317,26.91802429883709,0.6042865960928863,8.840806685433439,607.6110405209857
2016-07-10,71.73148862818837,43.803644904032225,4.521713542513101,14.846477575800394,493.93523736901915
2016-07-11,60.08753239926335,47.25925152576383,5.694530462045034,9.254244612622015,519.3082065667365
2016-07-12,70.77492142784331,53.84082557707682,4.75314463657307,10.739456763663364,559.6064000260525
2016-07-13,73.40329176131971,72.7833366649414,5.705314904168919,5.973371046269723,484.92195869059225
2016-07-14,52.961527701805636,56.0758787940881,4.251277652906656,11.188572284172409,338.9036580249144
2016-07-15,84.30625455064829,60.225882070369266,7.063654134562309,14.099563431996561,306.15446920822296
2016-07-16,63.41005185761489,51.64530308239497,4.161213744802845,6.768560000150145,313.18463126048516
2016-07-17,57.1433404688226,49.26241151754166,4.205350632575366,10.416962577454349,506.5903677468087
2016-07-18,64.59022631942071,52.509208473863914,5.4248832284800566,6.681877352744232,328.0794311327439
2016-07-19,66.81658553445789,42.829937441474094,4.017193090724435,8.64605558038975,441.21918461605304
2016-07-20,48.7712141214126,40.73844131317504,6.741245085492601,13.1624625555121,378.65218539119206
2016-07-21,75.13692517251815,60.859423159891136,5.74618986516747,12.35061230513298,396.91580391865045
2016-07-22,80.11675855774908,68.8209130776283,7.089558999473136,10.096673892450953,489.49961480793115
2016-07-23,60.69971222051132,15.636099647923658,6.960087718837222,9.962990294181036,480.3604012992666
2016-07-24,74.99215977128253,39.0019264713388,8.021009316875594,10.006229518336006,462.10867016147665
2016-07-25,68.86357313442447,30.604277828253196,5.30467351240664,4.977273138454262,465.57534416634974
2016-07-26,65.17546715981933,40.34236666909545,6.269171374638004,8.100261142336485,576.3345230937424
2016-07-27,77.83299380023065,73.46102474932545,0.6179307885830712,6.877575949784523,639.5159985303512
2016-07-28,82.12967074752459,18.786979424283476,4.958570814922743,11.642243463305416,583.671766102562
2016-07-29,69.23815839392134,74.76763276093206,5.441084360215,11.46827936817482,418.171456787005
2016-07-30,63.266656031064755,59.95898181687871,4.698040736520761,8.177857571052105,368.7676245809929
2016-07-31,71.60044056328498,68.3488226538935,2.9750920662296205,8.625853041179445,618.7823610581762
2016-08-01,69.10644168047699,40.78284983777408,2.078649177070647,14.38179739341631,444.35341236576863
2016-08-02,56.494196288545254,26.921817157333557,4.207867989740403,9.832414755750166,528.9798948029354
2016-08-03,70.25934550956332,56.01435361145522,5.7578945295082224,10.900805691210028,427.2378468412031
2016-08-04,68.1933815129152,52.08135195203779,5.294642030838114,16.878224372378767,457.877184605558
2016-08-05,76.66352540651464,52.555590325515986,7.065816611294256,12.812873816821703,640.6845983354463
2016-08-06,53.221029797738,43.63566799336431,6.0545049085250655,10.274077063550083,662.3314767428819
2016-08-07,83.26008345791142,59.65102652592258,5.783139578451,15.759872304346857,442.24725494288856
2016-08-08,94.40695692854723,60.70391909373398,2.169611575333278,9.716980248865218,497.0714343119659
2016-08-09,81.08552464280729,45.180959472129004,4.173540673571395,10.627424362388485,290.07446475857626
2016-08-10,68.59002761882331,63.37800759472971,2.8564050467282187,4.111810231260885,548.5614277483708
2016-08-11,68.37959305942965,49.295050498448504,4.567693268917416,9.934584062838919,506.2734828782667
2016-08-12,69.49406007125306,43.861762840967884,3.964624338693013,8.314332140575269,427.17331954675007
2016-08-13,79.65106720162296,47.38467715100502,2.4108179841753854,8.47319054601128,476.28739098665073
2016-08-14,83.88469500804244,69.31318842630732,6.756436630021376,10.396876556155881,504.69049564733336
2016-08-15,69.79350513187201,62.33794165131395,4.865006540891086,12.80691573625193,712.4285152907346
2016-08-16,77.50570939903093,52.3491112652836,6.366149261672113,10.089200659273523,358.4820185565018
2016-08-17,70.0897826569066,39.82134833701031,2.4727659993050746,11.312271015343043,519.9938666933555
2016-08-18,66.00482574116332,34.601495878319454,6.163314326898776,4.196955451559322,491.2286308057055
2016-08-19,73.25074263555503,49.490640716431656,-0.6287084392895714,8.957392783876498,451.7903629197132
2016-08-20,71.23184099340462,50.61443153155373,3.3885145721034022,10.587880166299366,433.47096076688433
2016-08-21,72.5888010475883,17.135185632514727,7.508029332325375,12.769078107189774,520.0389772976306
2016-08-22,73.53512967147536,58.75162288826218,2.650333871323512,15.364254598743528,386.90030656732654
2016-08-23,73.0986365658556,32.387306080273675,4.826982750016288,9.530096627515718,539.1959581493014
2016-08-24,64.24977793800474,50.987290580843364,6.163713351952566,6.177822922399373,428.0203033353426
2016-08-25,86.10880906184842,47.136905431784356,1.2955206634852114,5.375152455646018,457.1217401219633
2016-08-26,60.98817455175376,73.46399327812034,1.1928983082137155,10.166869164488839,329.0092482762934
2016-08-27,58.84074234326146,45.308826957521454,7.169813006351678,12.870695519712697,787.9364881015977
2016-08-28,54.876444275662024,45.351945630104225,6.28813914216388,10.795708262609043,201.23284810101126
2016-08-29,56.09593140775759,62.178516573996845,6.100256404726663,14.690938320903943,611.2377736144737
2016-08-30,70.63135772442017,51.702123189810585,3.6053379707628954,14.067278594664893,505.1802099534903
2016-08-31,80.29981367886104,57.26612176998633,6.832597352272211,9.63193060790788,525.2538202281012
2016-09-01,63.8504145328127,34.723902264285215,6.286266770063108,16.86745635642728,605.5331317004503
2016-09-02,73.53944082173233,37.54899688103609,5.927881510435568,7.426453932085662,610.0017394337004
2016-09-03,63.27942045705533,60.15236710811984,3.808305513766472,6.124876407800134,355.25099204496115
2016-09-04,72.58976381223928,49.700385700723444,6.6250479505528315,7.004283329437592,682.7036216534757
2016-09-05,63.2025883353192,41.523491213357616,3.431641494465885,11.254321656655506,619.6670001736793
2016-09-06,90.90895201811286,57.15569387336696,7.560201052814326,5.307467048696568,565.2835104661001
2016-09-07,63.242167549080946,76.63292170197509,3.0752769624370044,6.8512354786971414,644.3667952722176
2016-09-08,73.0653957653498,76.68127049299184,5.035500309099045,8.302523862944494,569.0314851163378
2016-09-09,59.93465141280696,60.01328890777173,5.132686239369785,13.319795228878299,354.3180765792661
2016-09-10,72.01553880573866,62.36326045700288,6.054219715790593,11.269307247138133,444.34027491202494
2016-09-11,67.11165892619441,43.28881903721935,4.912665130583238,3.460602962780306,478.31754362713525
2016-09-12,72.58703632226387,22.311672887695366,3.3314891614723603,14.598134162121246,491.378102300095
2016-09-13,66.48954027935696,60.96379593922073,6.084416200935719,12.393366968909024,463.81999671746235
2016-09-14,86.37785045271943,57.173918644584006,4.950724969889827,11.503304611472933,569.4345734837406
2016-09-15,75.79565019423336,51.99125034884406,6.616380190470937,13.116187642308038,363.7727775097875
2016-09-16,65.12281905314029,55.7331242068985,5.173655875136392,9.52060313174176,486.08381328988236
2016-09-17,59.40055225258331,55.06997152225353,1.5830074616011651,12.521897806064322,682.5314130040745
2016-09-18,79.49888620671622,51.43563226400784,3.702409685349414,14.748422501619551,523.6489130612349
2016-09-19,46.06417087441929,65.19852736839289,4.5391504836212935,10.826769152666966,437.6923388384788
2016-09-20,74.87774189153134,46.3526095390004,6.73796118650176,7.219432456084856,660.9121865123691
2016-09-21,85.11571532327376,81.69837729353287,3.2865374238067258,10.113063474241214,497.5240397477694
2016-09-22,65.89739878563394,38.141373470679866,6.483701584477684,10.85566186975458,542.5108315412167
2016-09-23,68.26570270696696,57.017996129355986,5.466767400221663,5.225348814752491,419.8439826917257
2016-09-24,56.41873495379882,57.94467303821453,6.757229103017179,11.054484456717265,565.8416599656603
2016-09-25,56.858641578086704,53.07939594772708,1.6484198924667486,13.46391170338715,582.5011203824579
2016-09-26,67.97141126568583,44.07771692037283,8.842870756657161,10.314362874780638,478.1257673526305
2016-09-27,74.6496992709039,63.78482863684126,4.196938598827895,9.838934095278576,680.9807152488053
2016-09-28,61.43211195888779,52.394850771643185,2.180553705012415,13.446870382833039,530.8074660526526
2016-09-29,80.7921223370604,75.91170227641823,3.9444068700376307,13.377442807608121,490.3303480446875
2016-09-30,50.72389275442828,36.97672610019833,5.931901750372816,7.880083272384708,707.7193211090712
2016-10-01,58.43072785601639,35.297352666161785,3.70383962688876,7.154747430865145,471.2846305304555
2016-10-02,67.0514379845094,64.82481522292431,3.0308156777590787,14.772321190254246,517.7796498339228
2016-10-03,81.28729915869445,38.246961223110574,8.752561730696979,3.7775006220763023,665.4548946660499
2016-10-04,65.97722819292171,48.125616957345294,3.6966778420252595,12.162828565424359,393.59825272272235
2016-10-05,73.76199288751715,45.008761486934304,9.147239921477027,10.829632630754114,413.17413080526705
2016-10-06,60.75350594437843,33.62281718932466,1.9593573642281203,10.433642330108755,432.6838315113966
2016-10-07,71.52198005273739,59.193183009090895,6.136776000027916,6.299398314350492,389.2082362477491
2016-10-08,67.02711018125687,58.86783739046213,4.887641434520029,7.94989305516253,530.2929953968203
2016-10-09,72.15155880953257,48.020201841583045,7.06856877600759,8.924468047394123,609.2050126516262
2016-10-10,64.96474947483719,52.201098070219565,9.335338314947943,16.892569609405957,680.0992810188394
2016-10-11,85.63548495280618,31.344376250969546,6.852729546727601,9.944645338421806,434.4993497308291
2016-10-12,68.21212571061206,55.46451683356697,7.201146374010142,8.622264806901175,461.92016838447546
2016-10-13,56.510891464707456,79.9160875858744,2.9461994577899087,8.392239479464932,414.828313299021
2016-10-14,60.309126868974225,69.18501477264017,6.134107243230476,11.416172204654835,684.7351035489575
2016-10-15,71.29034566802049,61.87928189261464,5.000484011756836,6.818945744805445,415.36234804624087
2016-10-16,64.08205607432186,48.90948637483514,7.5141370118974855,7.358025829567793,328.59236042347595
2016-10-17,55.7396753913905,32.69353339292453,4.429691193995596,5.066832490469855,399.60432795630226
2016-10-18,74.58148171073866,80.33165175665361,4.413873081818938,8.276568859675145,536.0864538685419
2016-10-19,64.28697897960274,53.47446345192405,-0.5054542778967228,11.45851262129538,422.6448669342274
2016-10-20,56.10003477975783,33.036836667973844,6.471795447854955,8.143055322440823,725.303432257953
2016-10-21,76.19577300641419,75.77733582556465,4.898897514265692,9.859474362420407,503.1898616657657
2016-10-22,49.28457891226819,63.980422474565344,1.686708663369442,10.301690349532713,374.23329097424744
2016-10-23,88.94671686810929,47.952235668012925,3.751973190369333,9.81506067276739,528.4260721660067
2016-10-24,60.848424937512256,31.754799649445673,6.615008991038343,8.072973091461972,474.33609826077395
2016-10-25,80.52331172614338,34.43539050157413,4.317788260322461,8.566228122143274,559.6342302227494
2016-10-26,59.38248431273833,49.53221904597903,5.2297329937942525,4.252092427858446,593.3121697179089
2016-10-27,68.58569359299577,50.81917698095142,3.8484268883966966,9.51742788172127,596.6101124647189
2016-10-28,69.20974972439738,46.704941557676136,3.616643430795462,11.865035473722157,549.3291847349702
2016-10-29,62.404696658355945,37.616551442013105,3.4446731357310147,9.229226569840668,551.8108868474106
2016-10-30,58.19704059473479,42.348199258680225,8.267730745589583,9.641211124495623,535.0353674905413
2016-10-31,66.1527566493879,50.69977327314773,5.139313364693162,3.7259534449058993,506.5302188038352
2016-11-01,71.91741002734885,29.462030717838537,6.199644883971757,13.170976246311824,651.240948784095
2016-11-02,79.15354573886846,41.34942446578644,7.33528617942382,12.296231727850564,436.3872873597234
2016-11-03,57.67407541280879,66.15941810567708,4.4896903956052245,7.30656671048743,514.0426477183761
2016-11-04,79.78087178931146,34.43583389167504,6.851126403320687,6.194276203751312,578.6328245739934
2016-11-05,64.89113656576534,38.853776021556165,6.060651828403499,8.954539289836381,567.0510803583727
2016-11-06,60.99889159053543,26.270796930397978,3.162117204080025,17.50209427820982,569.3241585604176
2016-11-07,74.04116687396366,47.807799139394305,2.4981185420712815,14.912805719163185,475.7950968189446
2016-11-08,66.05548041375255,69.0263187363646,7.340202262687292,15.878652853450895,613.361374397572
2016-11-09,70.1962684496105,64.65100745023898,7.9732574472688125,15.461924681535287,714.5470235243729
2016-11-10,52.88210015802333,62.18262600984194,7.383440133784077,11.40531768906645,498.8180166401315
2016-11-11,81.76999714729232,27.995801120831135,4.306182361532295,7.788197956613014,538.0855896198395
2016-11-12,79.9336593025747,35.335248326514346,7.053443532297699,11.597518394396275,561.3435767921051
2016-11-13,74.88859051798984,62.320957432109225,8.70245091125411,10.44605465111669,530.6466490331298
2016-11-14,75.09080503720857,41.945092000834755,7.42408823055862,12.327783787096081,446.70490239208306
2016-11-15,76.95225307603572,45.34374782600868,2.1423793589919438,5.134482872512219,551.1409843557985
2016-11-16,77.51353478431659,64.21276511413637,5.181048278849052,17.296982127982684,394.8867127187758
2016-11-17,63.6857149954114,27.42935427094021,7.097016523673477,4.549698577566919,565.1746295764535
2016-11-18,50.674659854807715,39.090293639429206,7.877032365954996,6.167538791663493,493.46532979759604
2016-11-19,74.37020869525776,55.17098913331728,4.4324078937834805,12.559623281476782,559.3971766120868
2016-11-20,59.59124480223981,37.436595030375074,5.294054971915957,17.788485031516558,367.5053723686275
2016-11-21,58.462069012298,38.53173739544711,3.275059573425212,7.2419435034161275,540.5805173203679
2016-11-22,62.27769426691988,28.915835970892527,9.93828016878967,8.853125201767146,540.1232312566846
2016-11-23,65.77147739650131,56.15179733912864,6.925242038601286,8.059925490801668,577.7017347664469
2016-11-24,71.35374809771095,55.683120245166805,4.885488055381325,12.8393377055506,524.4660521842824
2016-11-25,70.57253846261793,48.51050325166747,6.176437201919977,5.62097716996545,458.0646738982383
2016-11-26,61.989251815880735,48.928253843554465,7.874433069841446,12.118684664561542,411.0342655916116
2016-11-27,46.53438496429241,58.956545344081746,4.0655173615535665,14.262346294414204,543.5160247856256
2016-11-28,68.71983134497545,66.49633316588198,5.811042922870465,13.120012255409215,498.91469958796387
2016-11-29,59.58882824000499,47.4190791815046,6.106321035367988,8.996894752825707,615.8798451909174
2016-11-30,62.701631565821835,71.56343622888951,5.173330028515313,4.4456668677508775,607.3436185505273
2016-12-01,62.78704801354093,46.68641989538656,3.6308453569740964,15.434165818714478,578.5776873688416
2016-12-02,64.24231963112135,46.96855068958912,5.07292059624366,9.712918423362506,481.16385519987034
2016-12-03,61.13772586194886,81.97802381941865,4.054272301172354,9.974470341193989,553.6096652322929
2016-12-04,88.4577165162133,67.23333672693958,5.648716797781772,7.94902179316532,385.7933970858445
2016-12-05,67.21313278470362,23.335031852343658,5.462111049801728,10.324282483621674,606.7486892545854
2016-12-06,88.1371277901698,71.25241694626455,6.507996363257483,11.790814956952484,529.9702805785663
2016-12-07,43.01518239419299,31.85892297888422,5.842975424814586,7.098119589081376,601.237731938544
2016-12-08,80.68035292136209,53.22148400351136,6.832529152617733,9.022513235026537,794.2306023486328
2016-12-09,59.20000641907252,43.23277806148025,6.248147611588876,14.171546804521475,493.26942162900735
2016-12-10,85.11748413321907,59.497209525307824,5.959611171990357,11.210148840014465,558.195887676067
2016-12-11,69.36472974946872,57.88971201531184,-1.0140240537773577,11.340239476013679,491.97734211917907
2016-12-12,80.2477018693491,56.6798927306908,4.103303255700869,16.803802240619984,370.9201853865754
2016-12-13,77.52160142980426,43.81579893530814,4.835195122331127,11.80740441701392,628.8319064214538
2016-12-14,75.79254543869509,61.96472007373537,3.1048120961683368,12.642590965995268,527.1384111273503
2016-12-15,70.87998139213704,64.4544620240051,0.034918756979680055,14.67365641081418,520.5485450423981
2016-12-16,52.679137652667244,44.54071663657792,4.2322560679261825,12.923953422845885,303.58474596927795
2016-12-17,72.68758653700165,72.62649588147747,5.09466573064203,9.61423911819414,595.8566991183948
2016-12-18,68.2271385503502,40.968248672035685,5.673794498888152,10.3271953026493,505.06851843181715
2016-12-19,80.35943114983955,72.36947161143961,3.783607640957138,13.07885483045984,466.12149843335106
2016-12-20,67.0061993147109,49.000420214073664,4.258167784684537,8.682135196096429,633.4994237864645
2016-12-21,77.57764021831639,52.19402643085471,4.767361298707596,6.715913769867448,516.9034076889925
2016-12-22,67.85419047931363,40.47837546010555,7.0769377140602066,15.271743257966973,510.10396407499337
2016-12-23,63.56328341984708,50.483966341210895,6.820924308661028,9.114903656122307,339.1128745339033
2016-12-24,59.42417382874984,56.17983857679144,5.488875186822505,8.243650866830194,598.3278964393731
2016-12-25,77.95995508694413,85.66455090271731,7.539393087585883,11.252621496855133,477.75089362680046
2016-12-26,60.71621227428491,60.5886654980779,4.9288984320685225,8.517527891616059,611.6460293437528
2016-12-27,53.77516152659767,40.86326183397057,4.567622758662649,8.145472025844201,538.4298708336665
2016-12-28,51.20295855005537,38.13338493414594,6.004911816444824,9.502058216692728,486.00808054194385
2016-12-29,65.33890405475557,76.35090118005242,5.1662801530302405,3.8729332514820314,556.9316635245561
2016-12-30,83.31381080105794,75.6833820466292,6.007062051902535,15.33197275985651,611.071798275617
2016-12-31,77.51633934384955,35.070441954880025,0.7982368026377396,9.600304931876723,320.6207971282088
2017-01-01,78.94030404138964,52.45445103945436,5.873347710694972,9.37065952289505,558.4584541396986
2017-01-02,54.824980019226565,49.08648309855084,4.779632371169064,7.627078446633902,517.1302170234276
2017-01-03,64.04410572704961,71.19849836721981,2.2863589178328585,9.915224115189885,588.9176241807099
2017-01-04,89.45538884283637,94.7696622088843,3.672736202366502,10.399004462183296,556.2555823328729
2017-01-05,89.8675859578211,47.54311702344721,7.194628438988167,12.281037154953168,471.5668976048859
2017-01-06,84.17788237911289,51.91180302889783,3.2167522122937475,5.773750892244573,546.179167128003
2017-01-07,57.01246118309403,43.020613920564294,5.90882582062372,6.395433959426187,338.74830967606295
2017-01-08,74.60919911029103,42.024823592847156,5.466963258834384,11.424072733407462,773.2477778572702
2017-01-09,74.41869777724908,19.461018946724128,4.03229474487018,7.006303983466011,368.75124108055616
2017-01-10,71.55810129751386,66.38084001316682,7.631867334853406,12.469249134583453,463.8404751278196
2017-01-11,68.09950688024392,39.305967316065264,8.698737123935642,9.81344804200849,616.3558969763928
2017-01-12,54.03767037492992,34.63389771250772,3.4872613304095483,20.572127696034787,382.8716160197536
2017-01-13,75.99594713939855,48.833433271547925,5.122843438037338,9.614470756235782,701.1178966415052
2017-01-14,82.77030239019476,57.111331379998866,5.790259020717295,11.754064826861658,324.5415841544757
2017-01-15,68.28475690476313,36.5254819642198,4.167329492582299,8.56408630045582,655.0735134957418
2017-01-16,59.5203726170525,66.73450826883813,4.853572814996342,7.648847546248035,495.7399742070018
2017-01-17,77.69133055717265,52.19786270616881,5.973449872775261,14.739150142540378,580.833425128049
2017-01-18,60.44402821922376,13.011068412400505,0.03193915553981075,11.619780354179955,636.843666863318
2017-01-19,76.32284303481,81.83699763901082,4.982830394063355,9.993115947938795,528.932291682115
2017-01-20,96.37445898120262,24.939422532240147,5.716009384100509,10.053735245911374,770.5596081972996
2017-01-21,50.295036719544925,40.49541021785373,5.908228026108985,6.46513060723916,376.9219521204817
2017-01-22,68.32624068612432,30.163527986244038,5.707478371991984,8.827647175636157,590.4556122441797
2017-01-23,79.72254018938487,49.76401131596123,7.077768371230034,7.800776077385873,574.0138534824423
2017-01-24,51.140409043299,61.713360143311846,4.605853343752663,14.0235619825543,481.0597052530604
2017-01-25,54.6176331572385,55.29942441616328,6.61298222741424,8.50208407370797,559.3161017360393
2017-01-26,73.9879738754776,70.25874674946697,1.44615716846477,8.315793533597926,474.9062982796063
2017-01-27,66.22595274211503,50.95321441882027,9.957207823793542,9.600268597546771,525.1492204451779
2017-01-28,71.83713126689983,51.18195166608705,5.494332606226216,6.307924493573765,567.0308724786918
2017-01-29,46.12427903436938,67.17534130418824,5.687815984601169,13.396763750861483,534.7001260228953
2017-01-30,49.358506413438434,45.89405096866116,2.967558514229489,13.87321420711393,436.4629975412755
2017-01-31,68.31102825216391,63.37367650755175,3.7559158647701665,5.964589743862067,644.277011809721
2017-02-01,64.57476716460522,57.01065938757242,6.866968068805477,5.394304485514974,494.6032301273818
2017-02-02,76.90399451142834,60.419680048204214,0.690671434786231,2.8485224641296316,554.6336014925732
2017-02-03,74.39610695522352,42.31520770692186,7.243207683508546,6.182838378895481,513.3050851586468
2017-02-04,75.15526375991104,41.67389430739689,3.420814810680534,12.848041291485728,632.1472512792525
2017-02-05,60.337100466007456,48.267097981568504,3.58917811898109,7.711045329794885,415.35307527988647
2017-02-06,73.32937118814066,54.64542648010302,3.0109713155788436,10.723134849391526,558.7085340527437
2017-02-07,79.75746535398413,71.78745071469844,4.938393845448763,11.850067141210896,452.02213086613034
2017-02-08,60.97655080703064,50.811291602806946,2.0750372965679382,12.889420436410385,542.2037406642723
2017-02-09,68.69188727131683,62.891306518217945,10.42788723153625,7.595027930021105,570.2272155638939
2017-02-10,77.66573303925388,77.14247570974355,6.472702325938979,6.4648838713628605,416.86076930905267
2017-02-11,50.980611744710345,46.84498525104495,4.582262731192536,6.994287926947305,505.3271104334431
2017-02-12,64.33354004341233,52.01107500929614,2.965447919394137,10.482178220233394,531.9318984991742
2017-02-13,77.31084604577887,50.4302429366742,5.868361120307748,9.26402547665206,575.7303143326284
2017-02-14,58.94306987850175,42.076244690500005,5.22391054225278,14.659400672614005,532.029721812556
2017-02-15,71.15020641625863,58.27693776133638,7.572414128080087,7.461685501026027,564.1144300783175
2017-02-16,72.34099750670892,29.622867230388536,4.612645247927907,9.909495123911926,520.9285469038309
2017-02-17,75.67304547243343,59.1976464429307,3.657568678569972,10.419530142314189,584.8032334491531
2017-02-18,81.20713613067456,77.29637649304524,1.3811729689428276,9.646219918403588,455.8459556131638
2017-02-19,77.89511477677365,86.76050834475733,2.6533023456409364,9.218283808892847,568.6178004769645
2017-02-20,77.93534995979132,27.685351941057316,4.171131965794348,8.650156656858822,555.352888207178
2017-02-21,70.73682741602582,25.85449479858106,6.980907378635435,7.809008111823593,426.4823409204022
2017-02-22,59.37998817323218,44.5996630635737,0.4749681032175852,5.670030906202799,562.6655886406164
2017-02-23,73.63572811455602,41.02996338153043,4.095225980699448,5.642087912133586,451.45865889261574
2017-02-24,68.46677844705113,71.94273385993702,5.610419410886335,12.126769254361768,365.3949075762134
2017-02-25,56.018026627686325,35.17420140475082,9.035384763624572,5.405199222731125,579.1923073839698
2017-02-26,67.32631394163582,61.795356371956935,7.949201279920269,10.832385305063534,495.85909331495515
